id,loan_status
58645,0.8590705919096433
58646,0.004849097435978751
58647,0.6413640438038934
58648,0.06843680313919016
58649,0.27941373552719584
58650,0.8795328445873549
58651,0.005316723587438614
58652,0.029450193738437
58653,0.26169222918615753
58654,0.047338742414399455
58655,0.036776777112214366
58656,0.10550036622648483
58657,0.06594260863732282
58658,0.010951505991689035
58659,0.09482421712616776
58660,0.19116188273523205
58661,0.01770566510550648
58662,0.0003633660299609205
58663,0.13355570804072595
58664,0.021588519821714985
58665,0.026995833353896805
58666,0.007581189207766573
58667,0.0016617562993380985
58668,0.008239107127019508
58669,0.017573661732389077
58670,0.0030605337915298758
58671,0.09700853853737204
58672,0.009411283307259322
58673,0.5831032368202942
58674,0.02111695977398246
58675,0.02305724155118693
58676,0.41537889796496474
58677,0.07443923882752812
58678,0.0008283128972501345
58679,0.33838212394873585
58680,0.616389716731333
58681,0.08958260702111687
58682,0.0034054084199252577
58683,0.027692046253597554
58684,0.08688139999250862
58685,0.15572574381744375
58686,0.023511584010362813
58687,0.5991766194537378
58688,0.07662869987059992
58689,0.3085672732160498
58690,0.00025640092784729005
58691,0.06664763181716815
58692,0.11114287578277854
58693,0.003612888834510368
58694,0.015401451197581534
58695,0.6212187210270507
58696,0.018071187306230654
58697,0.10893270639342326
58698,0.024259435149070866
58699,0.026139297832804453
58700,0.0026262414672831103
58701,0.008712703804200658
58702,0.03136485300292574
58703,0.2638952533733252
58704,0.1270822285641633
58705,0.23557509347153027
58706,0.05976145591369496
58707,0.012524359673798642
58708,0.030878627319458313
58709,0.898756907450295
58710,0.020275206641403882
58711,0.8220677112848152
58712,0.10881716574967198
58713,0.005200660327493073
58714,0.02487826758270643
58715,0.00867663924366409
58716,0.020882660643295536
58717,0.01705344082269989
58718,0.13749212223602109
58719,0.01592867138483613
58720,0.0008225533820437087
58721,0.0459004282083583
58722,0.23586856167653097
58723,0.010469219937215226
58724,0.011739005005814849
58725,0.033894244039681186
58726,0.039325632218291245
58727,0.37965480294053533
58728,0.11182598223837284
58729,0.0244121022570336
58730,0.0839335302847464
58731,0.007833615081630439
58732,0.055560840703865175
58733,0.00017799315908023758
58734,0.01902703575967193
58735,0.04803158137156292
58736,0.24408012753756492
58737,0.06945446446283629
58738,0.8962912696171683
58739,0.24275052129751656
58740,0.7694648843412031
58741,0.03637125487144856
58742,0.008070930975783186
58743,0.03604726286006614
58744,0.016590669997872357
58745,0.0044536859102650645
58746,0.10853152669684435
58747,0.0031059050108991366
58748,0.05431067969647406
58749,0.028820358568034984
58750,0.04891301926049767
58751,0.14224217892519617
58752,0.568098581933022
58753,0.00976995406784375
58754,0.11093376313276988
58755,0.14077863926575296
58756,0.023993629977261535
58757,0.013701782762005382
58758,0.0024954403503420737
58759,0.0001381506424823527
58760,0.021722294690983423
58761,0.008872379362605896
58762,0.0036189631217013836
58763,0.969998490816901
58764,0.0013537999928964633
58765,0.04139829614590893
58766,0.019885856963043867
58767,0.007260473623092033
58768,0.7243403823746843
58769,0.021393210170155663
58770,0.1105093070662504
58771,0.07538796189935976
58772,0.0301519952885809
58773,0.052556514485120887
58774,0.014260512311449118
58775,0.545472689312525
58776,0.3648283512480862
58777,0.016580283673119377
58778,0.010080553948388247
58779,0.047101372361649615
58780,0.02329619581001871
58781,0.02615233526770187
58782,0.042756596273642665
58783,0.04217957728551526
58784,0.010454486763824662
58785,0.002064314344334651
58786,0.027268251911247154
58787,0.11247411150602046
58788,0.12399853375444805
58789,0.09856381571304654
58790,0.04520000882653908
58791,0.09590633428759467
58792,0.00021784413899347192
58793,0.12206605182105972
58794,0.019346746255735008
58795,0.07151565076667091
58796,0.02298442822102584
58797,0.039514991687269144
58798,0.19374194036651332
58799,0.5604916685144004
58800,0.02827342273882704
58801,0.007631671546181009
58802,0.5705741468252234
58803,0.09545184040108415
58804,0.6931760837061203
58805,0.7988413179749456
58806,0.0883641075453943
58807,0.0021230121719019073
58808,0.023483273519058823
58809,0.7780175600346574
58810,0.9142819037334858
58811,0.03289486738664685
58812,0.043975523543840184
58813,0.005109686771020767
58814,0.04522738439133289
58815,0.03622688325953113
58816,0.04676725255565723
58817,0.001375925545511575
58818,0.08676579549552005
58819,0.19979907650700943
58820,0.0029949182702826626
58821,0.04178988602671581
58822,0.020084918555506
58823,0.22956487571319106
58824,0.06809095736201318
58825,0.001100460183237526
58826,0.1731261062022331
58827,0.050120637875703214
58828,0.012389477527723767
58829,0.14982594627665569
58830,0.06156830854039802
58831,0.1483372258130308
58832,0.054564542356578045
58833,0.0016185608769021405
58834,0.023271813647587094
58835,0.7741087178931714
58836,0.07181716568459864
58837,0.3105844038972156
58838,0.03508484688122242
58839,0.0037155877358216044
58840,0.05263302256120629
58841,0.8235360465253538
58842,0.0010267341697114917
58843,0.010147711987960918
58844,0.046976293425225066
58845,0.02650750736882479
58846,0.0001005988320386898
58847,0.7342403476031766
58848,0.27497576282080377
58849,0.5031638764094806
58850,0.08999724195259033
58851,0.0946457161840033
58852,0.1578860085251223
58853,0.07648699094957556
58854,0.9635257388726604
58855,0.30472325788441484
58856,0.007966504115580825
58857,0.1123836568034357
58858,0.33483357871209235
58859,0.02085588768091323
58860,0.02656802830425014
58861,0.08985522496945818
58862,0.21420728028753547
58863,0.3083765073794207
58864,0.020673140585768218
58865,0.42666672226022684
58866,0.004259036675327778
58867,8.683854679458563e-05
58868,0.037281826922338286
58869,0.026592438522723603
58870,0.3445806075314878
58871,0.0025172130645143603
58872,0.049721295911861
58873,0.04580791638680089
58874,0.8544819856792422
58875,0.02853078734181593
58876,0.005917905654899488
58877,0.0004301098587507628
58878,0.009865359337692415
58879,0.012687860197139928
58880,0.03690581678038242
58881,0.05432633759732677
58882,0.008335938818401292
58883,0.4156275650195766
58884,0.4963304864192246
58885,0.06803303878704035
58886,0.005207298635763623
58887,0.683737548857305
58888,0.11829208456804255
58889,0.7885155422339377
58890,0.23004609046582392
58891,0.17426120104694473
58892,0.12136822611299028
58893,0.009584044540911288
58894,0.010299197272641687
58895,0.0012778178002228594
58896,0.013267276387702334
58897,0.129309490646976
58898,0.12786916754828212
58899,0.7021173196465929
58900,0.040110094736133015
58901,0.05005815726462322
58902,0.12832289797051577
58903,0.00025399289808160694
58904,0.03780628396915022
58905,0.0018616323925788956
58906,0.11193071145599119
58907,0.17016862647753353
58908,0.006234021075838027
58909,0.19182706435454633
58910,0.0008622354553055098
58911,0.016182993683234916
58912,0.005214899080125057
58913,0.1587623186952281
58914,0.007456219041597035
58915,0.043890907529552825
58916,0.02208463242924428
58917,0.1908820950765912
58918,0.008325392024963595
58919,0.005613188276763682
58920,0.5001090255846449
58921,0.00970660511349701
58922,0.06300878145474385
58923,0.004567706444918329
58924,0.05935134021498732
58925,0.08937897706925281
58926,0.1275067155768398
58927,0.030366762635209026
58928,0.13622817287973318
58929,0.0024311342307810273
58930,0.036091459850682996
58931,0.9655426347830414
58932,0.7336571444881375
58933,0.3328540965525461
58934,0.11144166281558887
58935,0.03144492900798697
58936,0.029372113149662222
58937,0.0214245548368341
58938,0.05315828076229079
58939,0.0024334030338370016
58940,0.020725540134395027
58941,0.8938452878751408
58942,0.6123096020116017
58943,0.022430576564098314
58944,0.03862573287488574
58945,0.056059430008347434
58946,0.017547680261001227
58947,0.02587147972580623
58948,0.032263355599003084
58949,0.005115508507078017
58950,0.2862422901038882
58951,0.0874288050145573
58952,0.0052294566871585015
58953,0.010527308148635277
58954,0.6536551652549352
58955,0.04389367264943346
58956,0.005301567912884201
58957,0.9156095266878896
58958,0.9422443789638233
58959,0.0044887855919780615
58960,0.033640383697753365
58961,0.00802159207469175
58962,0.16110544091925966
58963,0.1312862775106003
58964,0.057399051904116
58965,0.004497304939769586
58966,0.010306647951606747
58967,0.003797393684892597
58968,0.0026472719882157133
58969,0.4420889584144454
58970,0.00920419947477268
58971,0.11327001266497717
58972,0.1368277124947371
58973,0.6602363355636511
58974,0.0820448620567134
58975,0.07303255167756403
58976,0.05888855008525748
58977,0.03940897256702043
58978,0.025353846195024763
58979,0.07524216201099415
58980,0.027881567917981333
58981,0.003746807357608908
58982,0.013472027126758355
58983,0.00197206453885178
58984,0.021036124918162577
58985,0.05432602710871681
58986,0.7255895369579868
58987,0.009655890656069276
58988,0.09893768908532884
58989,0.05170743368928852
58990,0.010632261702109095
58991,0.026803046852058733
58992,0.02209751057962083
58993,0.006762233651966164
58994,0.015864110515867887
58995,0.9698423186662616
58996,0.04435650763136317
58997,0.5555127543598108
58998,0.0008688900806022651
58999,0.03778278172579575
59000,0.05737777462467466
59001,0.14363869480889177
59002,0.0374939075663594
59003,0.14452120710229063
59004,0.03974927276653222
59005,0.02656083276862156
59006,0.015363835619218526
59007,0.023271971630185018
59008,0.9672401550834787
59009,0.03931497087169895
59010,0.021231686975982433
59011,0.007343455219910474
59012,0.0042710903546248164
59013,0.006511433881264125
59014,0.022816779752998152
59015,0.12272514966499287
59016,0.004739873073925796
59017,0.04382465229478662
59018,0.15495138181413445
59019,0.006974920183687251
59020,0.01540770158851273
59021,0.02570147543811374
59022,0.12405198486049325
59023,0.8613918526057169
59024,0.02570633076026327
59025,0.9206402835290615
59026,0.03185645146634854
59027,0.011041896710314185
59028,0.1220064315760649
59029,0.01087871672963855
59030,0.007462806410981036
59031,0.6205012079980133
59032,0.22979401663481358
59033,0.1064381747571419
59034,0.09140640664501384
59035,0.004154945684254463
59036,0.2296471893584709
59037,0.09978060216073115
59038,0.020415672713047554
59039,0.02240072470492628
59040,0.039020638565574514
59041,0.02192366641002917
59042,0.1746111831635449
59043,0.9315333322485215
59044,0.003913651113965546
59045,0.02790212568140097
59046,0.20327567610223385
59047,0.1333587703695655
59048,0.059964740088810115
59049,0.05170830516593514
59050,0.006932422872552425
59051,0.027157686226877194
59052,0.00726214850764975
59053,0.004211849238698016
59054,0.05847311712789205
59055,0.072997199069145
59056,0.002256582830308313
59057,0.7005622383383842
59058,0.0009493701407747669
59059,0.03002862754684451
59060,0.026262427470301074
59061,0.002080888184437545
59062,0.06303444285879979
59063,0.006468478834079949
59064,0.0350436548054234
59065,0.0002456945921686078
59066,0.09634881141767553
59067,0.0017600492994538817
59068,0.06419874889767921
59069,0.023279961143967805
59070,0.002707731911700942
59071,0.03709223580474897
59072,0.04907561867599358
59073,0.7441176664546196
59074,0.029294151811593172
59075,0.30723073954094193
59076,0.008488701335351302
59077,0.8786224776421587
59078,0.2727566957125043
59079,0.07585901831463296
59080,0.0026755468903543475
59081,0.006735603806294022
59082,0.09663503318393843
59083,0.0013929508988002172
59084,0.0029022669585286715
59085,0.08433073965741539
59086,0.156804978136167
59087,0.11196908585556911
59088,0.040420336933963706
59089,0.08754944701361442
59090,0.26977390802260703
59091,0.002439770897797389
59092,0.16754725605995557
59093,0.031563193294704944
59094,0.010844489143570144
59095,0.0018396187805647943
59096,0.7742971616205002
59097,0.2614749739410279
59098,0.14303850502320314
59099,0.009268643268743344
59100,0.025101934027063053
59101,0.05002502893452471
59102,0.06357542021414168
59103,0.04822298149964657
59104,0.005642169823462217
59105,0.05570837690370745
59106,0.0011230783094724878
59107,0.13484796404989582
